siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-69.58176_-13.08921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.60891_-13.13827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.60915_-13.14115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.61049_-13.13927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.67419_-12.04725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.72222_-2.72972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.75555_-2.88194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.80830_4.19468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.84440_-2.61541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.90679_-4.00977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.92277_-4.14279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.92878_-4.14456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.93030_-4.16022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.93588_-4.14934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.93591_4.20317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.93731_-4.12496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.93755_-4.10121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.93983_-4.19704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.94491_-4.20018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.95081_-4.12403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.95363_-4.12002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.95444_-4.13832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.95624_-4.12867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.95793_-4.17302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.96564_-3.99184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.96850_-4.01410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.97867_-3.06839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-70.00428_-4.04500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.01200_-3.98138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-70.01583_-4.04660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.03167_-4.04100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.04739_-4.14388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.05470_-12.42539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.05909_-4.14187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.06621_-3.45073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.08008_-4.10161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.08180_-12.58148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.09368_-12.56752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.09564_-12.40006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.09790_-12.56558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.09817_-12.56941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.10511_-4.01365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.12426_-4.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.12973_-4.00093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.14895_-3.14408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-70.15447_-3.94300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-70.17212_-3.85932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.20361_-3.86351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.24441_-3.43627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-70.24710_-3.82681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.25122_-2.53994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.26606_-3.81953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.26675_-3.89733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-70.29261_-3.87990,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.29412_-3.61449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.30160_-3.75378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.30966_-3.75550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.31429_-3.79700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.33510_-3.81346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.33828_-3.78319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.34303_-3.79217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.34375_-3.76918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.34608_-3.82078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.34663_-3.77294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.35138_-3.82108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.35295_-3.78101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.35568_-3.78901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.35616_-3.78754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.35919_-3.74226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.36148_-3.77904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.36617_-3.82324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.37213_-3.77571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.37448_-3.64337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.37636_-3.77317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.38167_-3.77417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.40856_-3.75249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.42018_-3.75048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.43778_-3.75714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.45081_-3.60317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.56373_3.31668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-70.58351_-0.97900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.60123_-12.43968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-70.68389_-12.43304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.68553_-12.46822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.70000_-9.98000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.70437_-12.42922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.70665_-12.35507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.71751_-12.33795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-70.72310_-12.33670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.81348_-12.27527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-70.89374_-12.32755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.08715_-12.42020,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.08910_-12.12140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.16000_-10.39000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-71.17897_-12.52223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.18189_-12.52022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.20000_-12.91670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-71.21655_-12.05181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.23085_-12.65290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.23155_-12.54355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.23194_-11.99895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.23449_-11.98480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.23468_-11.98359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.23981_-12.52127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.24067_-12.64185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.25973_-11.92156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.26000_-10.43000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.26928_-12.66592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.30000_-11.87000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-71.33330_-11.91670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-71.35925_-12.78933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.37000_-12.87000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.37709_-12.82937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.39686_-12.78734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.40478_-12.89448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.40554_-12.80042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.40727_-11.87505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-71.40730_-12.21225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.40755_-11.88734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.40777_-11.88989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.50000_-11.85000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-71.72304_-12.04065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.87909_-2.03556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.89501_-2.07313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-71.93833_-1.01972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-72.19801_-3.58551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.20024_-3.76938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.21479_-3.73424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.22612_-3.60500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.23648_-3.61485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.23931_-3.62425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.24240_-3.63256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.24662_-3.62215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.26121_-3.62636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-72.26194_-3.77211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.28607_-3.66397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.32236_-3.74671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.35772_-3.63955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.38752_-3.78520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.39433_-3.75134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.51383_-3.47299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-72.66387_-1.52592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.67242_-1.54328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.67529_-1.53604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.68572_-1.51397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.75004_-3.38351,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-72.85060_-3.44505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.87000_-11.80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.90269_-3.12566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.90933_-3.24946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.91738_-3.25782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.95253_-1.09653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-72.96250_-2.74134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-72.96873_-3.45859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73.01693_-3.55066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.02928_-3.53797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.04006_-3.52327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.06308_-3.56532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.06785_-3.41540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.09335_-4.42593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-73.13271_-3.51981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.15923_-4.36088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-73.16610_-4.36028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.17483_-3.53443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.18122_-3.52780,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.32200_-3.81700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.32384_-3.83244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.42035_-3.95524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.42047_-3.96694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.42263_-3.97701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.42687_-3.94273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.43200_-3.96795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.44010_-3.80819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.44669_-3.93704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.47228_-4.14207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.48628_-3.94273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.50437_-4.25654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.52996_-3.89196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.58765_-3.91001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-73.60652_-3.94388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-73.64795_-4.87973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-73.77967_-4.81269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-73.78000_-11.30000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-73.83333_3.50000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-73.93650_3.94435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-73.95645_3.57423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.15900_-2.66170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-74.29733_4.57087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.45211_-11.20345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-74.53775_0.66172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.54492_-9.43744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.57722_0.63581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.64074_-11.16944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.65686_0.17089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.70530_-8.93220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-74.71612_-0.08288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.72992_-8.81487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.75000_-4.92000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.75000_-9.43334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-74.79418_-10.70390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.80472_-9.42774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.82867_-8.93799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.83334_2.20226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.84340_1.33385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.84425_-9.37620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.84970_-10.36970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-74.85694_1.33386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.91767_-10.23779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.92362_-9.92805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.93056_-9.62172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.93333_-9.60000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-74.93393_-9.61627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-74.93424_-9.61540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-74.93429_-9.61581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-74.95703_5.07946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75.01515_-9.18997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
